acquirer_name	acquirer_uuid	assignee_id	assignee_name	split_acquirer_name1	split_organization1	simil_acquirer_organizer	N_assignee
ferro	92a7f058-61c2-0b8d-986c-376fb982e5b6	fd5c3510323696410e42f08bbbc9ae73	ferro corporation	Ferro	Ferro	1	1
rogers corporation	938311c6-a53b-d11c-0f6f-09a135ea2a31	0c98bd7df8925f0f94d6339fdd1af609	rogers germany gmbh	Rogers	Rogers	1	1
glaxosmithkline	93853d8a-48b8-f3f1-c162-7c1d3b856082	f6144a53278d90adbc868b5a1e5b6254	"glaxosmithkline biologicals, s.a."	Glaxosmithkline	Glaxosmithkline	1	4
glaxosmithkline	93853d8a-48b8-f3f1-c162-7c1d3b856082	8075d9d563cbe75004e7b6c2c4360b29	glaxosmithkline	Glaxosmithkline	Glaxosmithkline	1	4
glaxosmithkline	93853d8a-48b8-f3f1-c162-7c1d3b856082	1563e46d7360cfe6d3a5cebbe50a081a	glaxosmithkline intellectual property (no. 2) limited	Glaxosmithkline	Glaxosmithkline	1	4
glaxosmithkline	93853d8a-48b8-f3f1-c162-7c1d3b856082	7f3d21c39a491d75f8ad38709d3e86bc	glaxosmith kline biologicals s.a.	Glaxosmithkline	Glaxosmith	0.801783726	4
datalogic	9499da88-6f8f-6a94-b98a-066392e8f0bb	30621dfb9cad069d175a0d60ef7d9337	"datalogic adc, inc."	Datalogic	Datalogic	1	4
datalogic	9499da88-6f8f-6a94-b98a-066392e8f0bb	3d2a8c09087f575794ed96c63dfa3637	"datalogic usa, inc."	Datalogic	Datalogic	1	4
datalogic	9499da88-6f8f-6a94-b98a-066392e8f0bb	56b41fe049a03e17ee3b3f5a240c48c8	"datalogic automation, inc."	Datalogic	Datalogic	1	4
datalogic	9499da88-6f8f-6a94-b98a-066392e8f0bb	064fbe3c50715da62aa83bbd56fca34a	"datalogic scanning, inc."	Datalogic	Datalogic	1	4
u.s. bancorp	9561f613-9cc0-d418-da8c-2f545b6eb8b6	f1eefbb55ff022e84210c6b60ac66ee8	u.s. bancorp	U.S.	U.S.	1	1
vale	957e9171-26a7-d9ce-de9e-c2634ec46f2c	32ef84e755ff8925560fa822724c6589	vale s.a.	Vale	Vale	1	4
vale	957e9171-26a7-d9ce-de9e-c2634ec46f2c	03be2eb849169ed6734806cd100fdac3	vale inco limited	Vale	Vale	1	4
vale	957e9171-26a7-d9ce-de9e-c2634ec46f2c	bc3ff3cfbc942512aa6607699dfd16c9	valeo	Vale	Valeo	0.866025404	4
vale	957e9171-26a7-d9ce-de9e-c2634ec46f2c	2eafb2925fecdada59988f1e8680d7e6	vale canada limited	Vale	Vale	1	4
bayer ag	95acbd57-b0f8-eeb6-c8f4-c71224afbe4f	cd9d73bd120fd1c15bd092e3f745ec48	bayer schering pharma aktiengesellschaft	Bayer	Bayer	1	16
bayer ag	95acbd57-b0f8-eeb6-c8f4-c71224afbe4f	031b354668d5ceefc7b4bb3ba57664d4	bayer aktiengesellschaft	Bayer	Bayer	1	16
bayer ag	95acbd57-b0f8-eeb6-c8f4-c71224afbe4f	a41b5211a321d762aaa170d41df59cee	bayer cropscience ag	Bayer	Bayer	1	16
bayer ag	95acbd57-b0f8-eeb6-c8f4-c71224afbe4f	14a2c8e83094dce7c3ae99a1e5e6215e	bayer pharma ag	Bayer	Bayer	1	16
bayer ag	95acbd57-b0f8-eeb6-c8f4-c71224afbe4f	4035eab48af7d169c1913cc86d061500	bayer intellectual property gmbh	Bayer	Bayer	1	16
bayer ag	95acbd57-b0f8-eeb6-c8f4-c71224afbe4f	a99050f978a6bc4acf7db27f7fc0dac1	bayer ag	Bayer	Bayer	1	16
bayer ag	95acbd57-b0f8-eeb6-c8f4-c71224afbe4f	bc0b7f7025211117d7f49eb9680904ad	bayer animal health gmbh	Bayer	Bayer	1	16
bayer ag	95acbd57-b0f8-eeb6-c8f4-c71224afbe4f	c30b53270d47fe94e66eff3b852379c6	bayer bioscience n.v.	Bayer	Bayer	1	16
bayer ag	95acbd57-b0f8-eeb6-c8f4-c71224afbe4f	3a9fd7b3187a584edf082133df0bdf59	bayer cropscience aktiengesellschaft	Bayer	Bayer	1	16
bayer ag	95acbd57-b0f8-eeb6-c8f4-c71224afbe4f	aba118a68f4122923516c0a62bce2194	bayer corporation	Bayer	Bayer	1	16
bayer ag	95acbd57-b0f8-eeb6-c8f4-c71224afbe4f	d17ea7ebe68b6db3d63c11b80bb3db76	bayer technology services gmbh	Bayer	Bayer	1	16
bayer ag	95acbd57-b0f8-eeb6-c8f4-c71224afbe4f	b6eecc227a3ec7f4a2b3ed58614a8340	bayer materialscience ag	Bayer	Bayer	1	16
bayer ag	95acbd57-b0f8-eeb6-c8f4-c71224afbe4f	186c893c3b09383b297f587f36d3c92d	bayer biosciences n. v.	Bayer	Bayer	1	16
bayer ag	95acbd57-b0f8-eeb6-c8f4-c71224afbe4f	02c141a8dcfdc24531e4b4509712e627	bayer antwerp n.v.	Bayer	Bayer	1	16
bayer ag	95acbd57-b0f8-eeb6-c8f4-c71224afbe4f	dc90052d92fd50fd7fe765d519c06774	bayer schering pharma ag	Bayer	Bayer	1	16
bayer ag	95acbd57-b0f8-eeb6-c8f4-c71224afbe4f	6c06f7bf1a7e729fc02ebdda674cebbf	bayer polymers llc	Bayer	Bayer	1	16
visa	95b124ce-5927-50eb-d1ea-15aad4f20ce9	e26e0844167e1b3a771ae817e9c27759	visa international service association	Visa	Visa	1	1
opko health	960e1784-3674-6acc-9822-e815f7fff81b	3b58a21225f042e71e69d5bf6b6a36df	"opko renal, llc"	Opko	Opko	1	5
opko health	960e1784-3674-6acc-9822-e815f7fff81b	1fb148302d857311c900ee67f50e68d8	"opko ireland global holdings, ltd."	Opko	Opko	1	5
opko health	960e1784-3674-6acc-9822-e815f7fff81b	e8cac3c60cb0cee853e1bb92bd71a64f	"opko ip holdings ii, inc."	Opko	Opko	1	5
opko health	960e1784-3674-6acc-9822-e815f7fff81b	f990aebaf4ba08e7ca3c409e258b4155	"opko health, inc."	Opko	Opko	1	5
opko health	960e1784-3674-6acc-9822-e815f7fff81b	24ddc90a39c1e820aa4563e4cd3cad02	opko biologics ltd.	Opko	Opko	1	5
compuware	962650bc-4ed5-e302-9034-a4c89926db55	30d01b308fb9f22176a347cb81097a2c	compuware corporation	Compuware	Compuware	1	1
hid global	964d95b0-3025-39c3-6986-9221fa40400d	de171a8b3ac7545e3b8683a60221b84b	hid global gmbh	Hid	Hid	1	2
hid global	964d95b0-3025-39c3-6986-9221fa40400d	cd128fe8c5114976e17258ac8e181531	hid global corporation	Hid	Hid	1	2
metabolon	966dca4f-9767-f88c-34ed-bc57100a39a8	07a7fea8dbc9cd9651dc4bb23301082c	"metabolon, inc."	Metabolon	Metabolon	1	1
mediatek	966efef7-4761-e17c-5410-c807e402cbd1	93144e9d826929b705bedc34a4c50b59	mediatek inc.	Mediatek	Mediatek	1	5
mediatek	966efef7-4761-e17c-5410-c807e402cbd1	f9edf9b83fc3c2d63857b3d58483da36	mediatek singapore pte. ltd	Mediatek	Mediatek	1	5
mediatek	966efef7-4761-e17c-5410-c807e402cbd1	32b8f56e5e93a092d0b64283404c3ad2	mediatek incorporation	Mediatek	Mediatek	1	5
mediatek	966efef7-4761-e17c-5410-c807e402cbd1	0d1a8643ff45ff9cbdb8ec3915c0f674	mediatek	Mediatek	Mediatek	1	5
mediatek	966efef7-4761-e17c-5410-c807e402cbd1	eefdac1b6e55ff45136f4b03c9da6b82	mediatek sweden ab	Mediatek	Mediatek	1	5
echostar	96fb742c-3b18-60db-f179-d64913640fd6	1a3aded41126e1c6e7b3afcff1a0dbba	"echostar technologies, l.l.c."	Echostar	Echostar	1	7
echostar	96fb742c-3b18-60db-f179-d64913640fd6	e02f9e4ce17c3a5c0f36b9050f246789	echostar engineering corp.	Echostar	Echostar	1	7
echostar	96fb742c-3b18-60db-f179-d64913640fd6	97925d694ff9a9e5f1cc3f64ea497a3c	echostar corporation	Echostar	Echostar	1	7
echostar	96fb742c-3b18-60db-f179-d64913640fd6	da241ae9e3e4e7518dbe3c1badd6e498	echostar technologies corporation	Echostar	Echostar	1	7
echostar	96fb742c-3b18-60db-f179-d64913640fd6	17483da2d619ba122bb4a2ec338c555b	echostar technologies international corporation	Echostar	Echostar	1	7
echostar	96fb742c-3b18-60db-f179-d64913640fd6	8028fe38f506af7765d902b5e6e78fda	"echostar satellite, llc"	Echostar	Echostar	1	7
echostar	96fb742c-3b18-60db-f179-d64913640fd6	f5894837e024d067e6bb64854748a072	echostar communications corporation 	Echostar	Echostar	1	7
pitney bowes	9735ab58-fa51-b579-9dcc-c5d4719bd164	91e888f6d40d0bcbec521c68a7b37ebc	pitney bowes inc.	Pitney	Pitney	1	2
pitney bowes	9735ab58-fa51-b579-9dcc-c5d4719bd164	52ed53e5502143587ffa4f901edc80f5	pitney bowes software inc.	Pitney	Pitney	1	2
tandberg	977e8f75-4480-71a8-3461-3e6eb7abb994	8427a616bbfafdd3e0b13dceafa69569	tandberg data corporation	Tandberg	Tandberg	1	1
warner-lambert	97ee0822-0f7a-060c-e74d-2782f7972f30	f206e888c95bebae87bcac214b891bbb	warner-lambert company	Warner-Lambert	Warner-Lambert	1	2
warner-lambert	97ee0822-0f7a-060c-e74d-2782f7972f30	b0c6bdf72f2731d90f01c19307df454c	warner-lambert	Warner-Lambert	Warner-Lambert	1	2
weatherford international	982744e3-72c2-8c94-9285-a7612660c274	75f06f4fba896acf5a1a8293b1e100f3	"weatherford/lamb, inc."	Weatherford	Weatherford/Lamb	0.816496581	4
weatherford international	982744e3-72c2-8c94-9285-a7612660c274	8b46d859891cd4eda8b02b6d56b133d9	"weatherford technology holdings, llc"	Weatherford	Weatherford	1	4
weatherford international	982744e3-72c2-8c94-9285-a7612660c274	e9190e57a42c6f49e7e5880e09a11f13	"weatherford u.s., inc."	Weatherford	Weatherford	1	4
weatherford international	982744e3-72c2-8c94-9285-a7612660c274	555f28d1b3fd761623d03fc1a2153b47	"weatherford enterra u.s., inc."	Weatherford	Weatherford	1	4
lord corporation	983e012d-67f4-9158-4ceb-a663176f4f4e	abb342e4f91dd8b8accd62d376aea936	lord corporation	Lord	Lord	1	1
legato systems	984686be-b069-1c00-d440-9f20053907e0	a7ef063a0bfbf703c38f43f547d94701	"legato systems, inc."	Legato	Legato	1	1
takeda pharmaceutical	98b11458-1ab5-d187-9f07-9aecf9455aa8	f79654b6b9edf3e51a0cc10a44180661	takeda pharmaceutical company limited	Takeda	Takeda	1	4
takeda pharmaceutical	98b11458-1ab5-d187-9f07-9aecf9455aa8	6d2ef39f974d2a4e14230352a7ba269b	"takeda san diego, inc."	Takeda	Takeda	1	4
takeda pharmaceutical	98b11458-1ab5-d187-9f07-9aecf9455aa8	95c8881937cac52a4ba9bd666804665d	"takeda chemical industries, ltd."	Takeda	Takeda	1	4
takeda pharmaceutical	98b11458-1ab5-d187-9f07-9aecf9455aa8	be365109ab836e21a4e97a8edfdb2383	"takeda california, inc."	Takeda	Takeda	1	4
kibo software	993fb694-143b-b390-6741-182f56f999b4	3b002d4dd4d783dac4ac49cd0fe2626b	"kibo software, inc."	Kibo	Kibo	1	1
helen of troy	9954a6e8-9053-5a1b-5a06-38ea0ec39d44	12cee0eeadcb0616ec0e5f3e710609fa	helen of troy limited	Helen	Helen	1	2
helen of troy	9954a6e8-9053-5a1b-5a06-38ea0ec39d44	5f8fb2b485376015f71ac830adbcee5e	helen of troy corporation	Helen	Helen	1	2
international flavors & fragrances	99791e2c-2f5a-c6af-9ab5-df51b898ec8a	cac83c47f480147da30b8e05864c69b9	international flavors & fragrances inc.	International	International	1	2
international flavors & fragrances	99791e2c-2f5a-c6af-9ab5-df51b898ec8a	229be77b88c15414b7c9b64f935a2467	international paper company	International	International	1	2
power integrations	99bcc028-3844-9413-f192-0659c81f766f	b371a78db1e0b6346d500d48842925f5	"power integrations, inc."	Power	Power	1	2
power integrations	99bcc028-3844-9413-f192-0659c81f766f	45d44e64ee19da047298b132cc7cb963	power integrations switzerland gmbh	Power	Power	1	2
imi plc	9b1965d1-b7c1-a60c-8a69-c57b317973d9	d8c03aad305d8cb9f531af5f513112f8	imi norgren-herion fluidtronic gmbh	Imi	Imi	1	2
imi plc	9b1965d1-b7c1-a60c-8a69-c57b317973d9	464dabd8c8b2f559185ab6e40696f80e	imi norgren limited	Imi	Imi	1	2
dorel industries	9b5b57cb-7e9b-4b6f-be15-c9151b3073a2	be6034575720fa4421661714ba25cc51	"dorel juvenile group, inc."	Dorel	Dorel	1	1
neustar	9b98a18e-03ed-b615-8a06-c50a4c0ddb09	43b3ec0fd485b390b0f5ed198e226dff	"neustar ip intelligence, inc."	Neustar	Neustar	1	1
stoneridge	9d1fbd2d-2d99-a704-f2fa-55ae0d1d736c	14ad5da86130e9a8968cf5ec21230af0	"stoneridge control devices, inc."	Stoneridge	Stoneridge	1	2
stoneridge	9d1fbd2d-2d99-a704-f2fa-55ae0d1d736c	9f6ac69497fa42fa98738af4f9b74688	"stoneridge, inc."	Stoneridge	Stoneridge	1	2
"utc climate, controls & security"	9d38981d-ac7f-c3b3-9fca-64cca00f252b	334d8ae905d0ffc1d2ac70d1be8dfe53	utc fire & security corporation	Utc	Utc	1	2
"utc climate, controls & security"	9d38981d-ac7f-c3b3-9fca-64cca00f252b	0d675b54972dc612cde4500bef0acaef	"utc fire & security americas corporation, inc"	Utc	Utc	1	2
perkinelmer	9dbcdc8e-6a6e-dd40-51c3-26d7ec27f354	7e8550802125f839b95f7746fe26f27a	"perkinelmer health sciences, inc."	Perkinelmer	Perkinelmer	1	5
perkinelmer	9dbcdc8e-6a6e-dd40-51c3-26d7ec27f354	01496834bdcf706a1232d52778c1b193	perkinelmer instruments	Perkinelmer	Perkinelmer	1	5
perkinelmer	9dbcdc8e-6a6e-dd40-51c3-26d7ec27f354	8abd40a41c60d15f2e20cba15957ddbe	perkinelmer chemagen technologie gmbh	Perkinelmer	Perkinelmer	1	5
perkinelmer	9dbcdc8e-6a6e-dd40-51c3-26d7ec27f354	250311ad2ca9b667960df8a5cd3f3ea9	perkin-elmer corporation	Perkinelmer	Perkin-Elmer	0.800640769	5
perkinelmer	9dbcdc8e-6a6e-dd40-51c3-26d7ec27f354	cbb0162c67968a288c6a1e34de36efab	"perkinelmer las, inc."	Perkinelmer	Perkinelmer	1	5
navteq	9e0c9d46-b703-2a17-b5d9-5f1508455044	a504c8ef619da2bc0e5244eb2e09f528	navteq b.v.	Navteq	Navteq	1	2
navteq	9e0c9d46-b703-2a17-b5d9-5f1508455044	a7781099112329dcc83cfa464f615989	"navteq north america, llc"	Navteq	Navteq	1	2
rockwell automation	9e1abf44-ab89-7e3f-1ad6-f3bd75a623bf	5f66b425f5c67ae4727416d128be84a2	"rockwell automation technologies, inc."	Rockwell	Rockwell	1	3
rockwell automation	9e1abf44-ab89-7e3f-1ad6-f3bd75a623bf	de878ce4ccb8c08fe056ac273fc66132	"rockwell automation, inc."	Rockwell	Rockwell	1	3
rockwell automation	9e1abf44-ab89-7e3f-1ad6-f3bd75a623bf	6ac1d3d94439fb9790bf0bf3fbbea598	rockwell automation limited	Rockwell	Rockwell	1	3
solvay	9ec3b882-6700-9db7-6969-9aa9816cb4a0	23fd5797bd26ceddeaa4aac618e2d4aa	solvay solexis s.p.a.	Solvay	Solvay	1	5
solvay	9ec3b882-6700-9db7-6969-9aa9816cb4a0	ad48585197982148514f31447f302df9	solvay s.a.	Solvay	Solvay	1	5
solvay	9ec3b882-6700-9db7-6969-9aa9816cb4a0	92be465f584041562fc174e59d17b4d7	solvay specialty polymers italy s.p.a.	Solvay	Solvay	1	5
solvay	9ec3b882-6700-9db7-6969-9aa9816cb4a0	9dd3e47e4b7cf7c21bb4b50b64c67cae	"solvay advanced polymers, l.l.c."	Solvay	Solvay	1	5
solvay	9ec3b882-6700-9db7-6969-9aa9816cb4a0	f4a07407f37f74b6eacd883889143c50	"solvay (china) co., ltd."	Solvay	Solvay	1	5
dover	9fdb3e16-b597-0d60-a9e1-e4b64ee1c1f8	179af0b363a47ddc66137ad8f775cb6d	dover europe s̀rl	Dover	Dover	1	1
aixtron se	a018d1a6-1331-c95a-8414-7af8a4242226	a5884630f85c340fc264febabfd07905	aixtron se	Aixtron	Aixtron	1	1
fujikura	a0cc258e-61a8-419e-54e0-383dc384eaf1	2a0b6354a04292636d03178cf5425af5	fujikura ltd.	Fujikura	Fujikura	1	1
amphenol corporation	a0f836c0-440f-f803-9dfb-99780507a97e	ff1570c7fca30d11d300723d90d0dfe4	amphenol corporation	Amphenol	Amphenol	1	1
calnetix technologies	a111e60c-f6e8-f12e-4b63-381eb7d1aa77	9fbafa31bba3d2592db8e5274f049811	calnetix	Calnetix	Calnetix	1	1
coloplast a/s denmark	a214b514-b5a1-0a94-5e78-7a36f30d9975	25410f268bad75b609f72867b939e547	coloplast a/s	Coloplast	Coloplast	1	1
merck	a3383085-f4ba-31b9-fbe1-963854a0b12c	c1d56065fe35a0261a56acb257f6372e	merck patent gmbh	Merck	Merck	1	4
merck	a3383085-f4ba-31b9-fbe1-963854a0b12c	cb68efac3ddb4c341997fd335268ed3e	merck patent gesellschaft mit beschrankter haftung	Merck	Merck	1	4
merck	a3383085-f4ba-31b9-fbe1-963854a0b12c	e03fc0fbcb14a36763e383a1bfcb30f3	merck gmbh	Merck	Merck	1	4
merck	a3383085-f4ba-31b9-fbe1-963854a0b12c	d64c44cd957ffa193557c2dc424e6f05	merck patentgesellschaft	Merck	Merck	1	4
tesla	a367b036-5952-5435-7541-ad7ee8869e24	5714d95fddad3a216dd982c88fbb1c8f	"tesla, inc."	Tesla	Tesla	1	1
spreadtrum communications	a3861591-cc3a-6829-5e2c-2d55589ff5af	372947d746eee95cdff0e244876ea51b	"spreadtrum communications (shanghai) co., ltd."	Spreadtrum	Spreadtrum	1	1
avery dennison	a3ab8d34-fe25-d08b-4981-1e4880fd3abb	58b45288d7d85eec91a7b72722c181ff	avery dennison corporation	Avery	Avery	1	1
horizon pharma	a3aeaf25-70f4-0f4f-7274-6a20ad4246a0	f8b1c97d9ab0d69ad55d80ad149a5146	horizon orphan llc	Horizon	Horizon	1	1
edgewell personal care	a3ed14db-e04c-7079-e590-b13e6ccc70a1	4e4a7295e1e4c4b4ccaeea880cedb471	"edgewell personal care brands, llc."	Edgewell	Edgewell	1	1
northrop grumman	a411a994-9881-d956-e6aa-64adf1f4495b	9ae292ac576bfdacc5f7dc831a716839	northrop corporation	Northrop	Northrop	1	2
northrop grumman	a411a994-9881-d956-e6aa-64adf1f4495b	89e489339390221302dddfab84fc2038	northrop grumman corporation	Northrop	Northrop	1	2
advantest	a468ae32-6c8b-f2a7-2928-dfb565b46acf	69d004e7e2691d944a7fcda09c45be35	advantest corporation	Advantest	Advantest	1	1
actuant	a48473af-3979-e60a-e2e4-cc2670a9e468	00c0ce25240f485bdfe130204e3ecfbb	actuant corporation	Actuant	Actuant	1	2
actuant	a48473af-3979-e60a-e2e4-cc2670a9e468	1f96239e304b3fb07343f33b2a498ad6	actuant corp.	Actuant	Actuant	1	2
vishay	a4ec4e8f-b553-63cb-8f89-fe8def880018	d8b17a427a04361a04173335d18e6b07	"vishay intertechnology, inc."	Vishay	Vishay	1	6
vishay	a4ec4e8f-b553-63cb-8f89-fe8def880018	38d9bae8b8ee663d243fb5af3498f7f4	vishay general semiconductor llc	Vishay	Vishay	1	6
vishay	a4ec4e8f-b553-63cb-8f89-fe8def880018	e06ae3d188630ae01ea95b4c202c2b6e	"vishay sprague, inc."	Vishay	Vishay	1	6
vishay	a4ec4e8f-b553-63cb-8f89-fe8def880018	46f66192a578eccac454a6b818454889	"vishay dale electronics, inc."	Vishay	Vishay	1	6
vishay	a4ec4e8f-b553-63cb-8f89-fe8def880018	c5285322c43a5b649b677bf7e383f8ad	vishay israel ltd.	Vishay	Vishay	1	6
vishay	a4ec4e8f-b553-63cb-8f89-fe8def880018	6d27f46b13535d8f3d5e61204c26c211	vishay semicondcutor gmbh	Vishay	Vishay	1	6
infineon technologies	a6f5492b-1215-6c03-205f-1efb9913f2e2	12f81ed048ab6682fa8b8f64190e69b5	infineon technologies americas corp.	Infineon	Infineon	1	1
trilliant	a746a3a5-6b28-7b4e-bbd9-f83cefc093b5	6bdb1cda0311f3bb104af4bec1429563	trilliant holdings inc.	Trilliant	Trilliant	1	2
trilliant	a746a3a5-6b28-7b4e-bbd9-f83cefc093b5	a11d78866449b3857ed1e23f1eeb37e8	"trilliant networks, inc."	Trilliant	Trilliant	1	2
fluor corporation	a7d26ef6-4784-34d4-be87-38587889aed8	60826e0e06f83aa8b0e897d21320719e	fluor technologies corporation	Fluor	Fluor	1	1
johnson outdoors	a8212ad1-bf57-9b6e-2c78-f4abc8e94e73	6a0ddccf635dcbdeb7fe5161b70d0b63	johnson outdoors inc.	Johnson	Johnson	1	1
rockwool international	a8d751eb-20a3-6516-dbb3-454168f5d2d3	fd305d44d65167d50856702f7232d769	rockwool international a/s	Rockwool	Rockwool	1	1
ii-vi	a8e7f3e7-4135-a19d-b185-44bda49019b8	61c37bd3e7284b8bddd40ec42d07a6cf	ii-vi incorporated	Ii-Vi	Ii-Vi	1	1
generali group	aa21be73-71e1-4cd1-d81f-b20177de7ae6	1b74a037b95447c7ce9deb8402022f66	general electric company	Generali	General	0.9258201	1
lsi logic	aa320353-a1eb-5368-8a51-f39e27954f90	faa933a369f9f6f7b4a0b0306582ccb5	lsi logic corporation	Lsi	Lsi	1	1
biogen idec	aaa4a215-5105-818e-55f9-b956a80f4dac	7a9c66d51d9e76e33ebaf8ed25a87c68	biogen idec international ag	Biogen	Biogen	1	1
dialog semiconductor	aafa611f-4850-606d-82ea-fc99d27c6a85	790672270d75b8691867e9d64f772795	dialog semiconductor gmbh	Dialog	Dialog	1	3
dialog semiconductor	aafa611f-4850-606d-82ea-fc99d27c6a85	e7e946d8b33088563eafd46e40e7bcd2	dialog semiconductor (uk) limited	Dialog	Dialog	1	3
dialog semiconductor	aafa611f-4850-606d-82ea-fc99d27c6a85	952d5811951bb434915f43e47eb42cf6	dialog semicoductor inc.	Dialog	Dialog	1	3
pixim	ab24d3cb-73f4-f0ee-7b14-149f3f19aaac	51e4bbacf8544a0bca932ebf3ea2ff41	pixim israel ltd.	Pixim	Pixim	1	1
hemisphere	ab4dbb85-6f2a-bf5d-33e2-6c9743c03b3d	197ba8eddda9937a6f05f1501c828965	hemisphere gnss inc.	Hemisphere	Hemisphere	1	2
hemisphere	ab4dbb85-6f2a-bf5d-33e2-6c9743c03b3d	77d74432d735ad8580c63f43f55897d9	"hemisphere gps, llc"	Hemisphere	Hemisphere	1	2
bmc software	ab8e5ba4-df5d-121b-93b6-eae7a0c89245	1d9c0b372290ab68bdd672c54809e5a1	"bmc software, inc."	Bmc	Bmc	1	1
sirius xm radio	abf527f3-3065-3e2b-a064-8e5486c236de	15a0a27bab17a927711b38e6caf70d7d	sirius xm radio inc.	Sirius	Sirius	1	1
progress	ac1b64f5-4012-c3f9-59c0-1f48f1df3f5c	d09faa6ad34ccc0dfa803d91b7ce3a10	progress software corporation	Progress	Progress	1	1
lexicon pharmaceuticals	ac37f950-47c9-03d9-c842-6d2c23be85d9	569444ed062bc8290c07dcf80a9daab6	"lexicon pharmaceuticals, inc."	Lexicon	Lexicon	1	2
lexicon pharmaceuticals	ac37f950-47c9-03d9-c842-6d2c23be85d9	88c93f80551dec19404ac3a029469857	lexicon genetics incorporated	Lexicon	Lexicon	1	2
wipro technologies	ac6ef54a-1f35-a468-2001-f04dd3fc035e	771e01e62739433f9b11031c92890dac	wipro limited	Wipro	Wipro	1	1
reald	ad1f68ef-2931-0f99-ac5a-851d92840393	5232207aa3e2aafd35775424b1289bd5	reald inc.	Reald	Reald	1	3
reald	ad1f68ef-2931-0f99-ac5a-851d92840393	bade767a1c1f60cdf7322c4fbaa11a4e	"reald spark, llc"	Reald	Reald	1	3
reald	ad1f68ef-2931-0f99-ac5a-851d92840393	965d1e8d75cdfa2ea8f21f8e829b3c1f	real d	Reald	Real	0.866025404	3
time-bandwidth products	ad32f5f2-7c3e-cce3-6c6b-e3d181688af9	4530b1790b28d947bcde014f01725b6e	time-bandwidth products ag	Time-Bandwidth	Time-Bandwidth	1	1
united therapeutics	ae16082d-b9f8-b42c-1ecc-c4b125321d1b	4ee840ba96f2db43c86401e2207acb0d	united therapeutics corporation	United	United	1	1
good technology	ae4d8140-0999-d69e-6503-afff98516cdb	2096b36d93dfaa01ad8379532dd79d59	good technology holdings limited	Good	Good	1	1
versata enterprises	ae6833b3-952a-4ecb-44f9-962a2ed96703	546f653784cc2624c50d57d4e5d43841	"versata software, inc."	Versata	Versata	1	2
versata enterprises	ae6833b3-952a-4ecb-44f9-962a2ed96703	74cf71c8866de758fcbe3df084b0801a	"versata computer industry solutions, inc."	Versata	Versata	1	2
itg	ae6ccf90-101e-946c-4d05-04f0a4fdb0c1	a1384c4a2581be0949ef53a3930fbf17	"itg software solutions, inc."	Itg	Itg	1	1
thin film electronics	aeb9a18e-6a11-7c6e-4f8f-ffab02cc6d76	18c53db54d2b2c5aedc057576c4039fe	thin film electronics asa	Thin	Thin	1	1
thomson reuters	af1cb234-2108-fc02-272a-5ade65278655	5effbc50392315c27b375b44c6e64c23	thomson reuters global resources	Thomson	Thomson	1	2
thomson reuters	af1cb234-2108-fc02-272a-5ade65278655	6fae5464345ac1d8b4e40b738dbed519	thomson reuters global resources unlimited company	Thomson	Thomson	1	2
palo alto networks	af364c3b-ad3b-82e0-a89d-cda1f3ebf728	cc637da694aa51ab72a48a12f7eeeb3d	"palo alto networks, inc."	Palo	Palo	1	1
fei company	af8730b5-65de-dd0c-0728-cccba6ee9cb3	0aa6214866b0468e88f9f2ed2e23fdb2	fei company	Fei	Fei	1	1
thermo fisher scientific	b0422dd2-b32a-efc0-a274-c65351f5c8a9	a7f48cb5952c6d45fa0f83ce7cd09b83	thermo fisher scientific (asheville) llc	Thermo	Thermo	1	6
thermo fisher scientific	b0422dd2-b32a-efc0-a274-c65351f5c8a9	843c994a5be8b13c7664f0e47ab7ed77	thermo scientific portable analytical instruments inc.	Thermo	Thermo	1	6
thermo fisher scientific	b0422dd2-b32a-efc0-a274-c65351f5c8a9	d6a2a88f034b01e20b5cbbe69f781192	thermo scientific portable instruments inc.	Thermo	Thermo	1	6
thermo fisher scientific	b0422dd2-b32a-efc0-a274-c65351f5c8a9	463d0da511ef113f7f5fa5f253fa0de7	thermo fisher scientific oy	Thermo	Thermo	1	6
thermo fisher scientific	b0422dd2-b32a-efc0-a274-c65351f5c8a9	b32d905cb8d28d229e20627adf8d4b54	thermo fisher scientific (bremen) gmbh	Thermo	Thermo	1	6
thermo fisher scientific	b0422dd2-b32a-efc0-a274-c65351f5c8a9	c867735e182758ae9267fe36c7b890dc	thermo fisher scientific biosciences inc.	Thermo	Thermo	1	6
sun pharma	b07d8339-211b-f45d-3c69-03a727586aef	74f6050994ac6d32e95dc36b5db6e027	sun pharmaceutical industries limited	Sun	Sun	1	1
essilor	b091b3a0-bf49-21bf-e7ca-f8d14970a6e4	1daa4110f2c2bfe320f525a8d9fe9499	essilor international (compagnie generale d'optique	Essilor	Essilor	1	2
essilor	b091b3a0-bf49-21bf-e7ca-f8d14970a6e4	7bb3400be3914ce2c3a8810dcd595507	essilor international	Essilor	Essilor	1	2
silicon laboratories	b09c2dd2-6821-f06b-498d-71654b5a1202	edf2a5a55e9e3e9ad2191e0fb8a28410	silicon laboratories inc.	Silicon	Silicon	1	2
silicon laboratories	b09c2dd2-6821-f06b-498d-71654b5a1202	536379261313b396efb490e03a1ac110	"silicon labs cp, inc."	Silicon	Silicon	1	2
