acquirer_name,assignee_name,is_match,simple_ratio,partial_ratio,sort_ratio,set_ratio,simple*partial,simple*sort,simple*set,partial*sort,partial*set,sort*set,simple^2,partial^2,sort^2,set^2
takata corporation,"micron display technology, inc. ",0,0.28,0.39,0.3,0.3,0.10920000000000002,0.084,0.084,0.11699999999999999,0.11699999999999999,0.09,0.07840000000000001,0.1521,0.09,0.09
takata corporation,"entrust, inc.",0,0.32,0.32,0.28,0.28,0.1024,0.08960000000000001,0.08960000000000001,0.08960000000000001,0.08960000000000001,0.07840000000000001,0.1024,0.1024,0.07840000000000001,0.07840000000000001
takata corporation,silicon laboratories inc.,0,0.37,0.39,0.38,0.38,0.1443,0.1406,0.1406,0.1482,0.1482,0.1444,0.1369,0.1521,0.1444,0.1444
takata corporation,"merit medical systems, inc.",0,0.31,0.28,0.23,0.23,0.0868,0.0713,0.0713,0.06440000000000001,0.06440000000000001,0.0529,0.0961,0.07840000000000001,0.0529,0.0529
express scripts,trimble navigation limited,0,0.24,0.27,0.2,0.2,0.0648,0.048,0.048,0.054000000000000006,0.054000000000000006,0.04000000000000001,0.0576,0.0729,0.04000000000000001,0.04000000000000001
express scripts,oxford instruments analytical limited,0,0.31,0.33,0.23,0.23,0.1023,0.0713,0.0713,0.07590000000000001,0.07590000000000001,0.0529,0.0961,0.10890000000000001,0.0529,0.0529
express scripts,teraxion inc.,0,0.29,0.23,0.22,0.22,0.0667,0.0638,0.0638,0.0506,0.0506,0.0484,0.0841,0.0529,0.0484,0.0484
fuji heavy industries,"lear automotive dearborn, inc.",0,0.31,0.33,0.37,0.37,0.1023,0.1147,0.1147,0.1221,0.1221,0.1369,0.0961,0.10890000000000001,0.1369,0.1369
gilead sciences,"audible magic, inc.",0,0.47,0.53,0.44,0.44,0.2491,0.20679999999999998,0.20679999999999998,0.23320000000000002,0.23320000000000002,0.1936,0.22089999999999999,0.28090000000000004,0.1936,0.1936
omron corporation,fujikura ltd.,0,0.2,0.23,0.21,0.21,0.046000000000000006,0.042,0.042,0.0483,0.0483,0.04409999999999999,0.04000000000000001,0.0529,0.04409999999999999,0.04409999999999999
omron corporation,emc ip holding company llc,0,0.42,0.47,0.42,0.42,0.1974,0.17639999999999997,0.17639999999999997,0.1974,0.1974,0.17639999999999997,0.17639999999999997,0.22089999999999999,0.17639999999999997,0.17639999999999997
omron corporation,"jazz pharmaceuticals, inc.",0,0.33,0.35,0.29,0.29,0.11549999999999999,0.0957,0.0957,0.10149999999999999,0.10149999999999999,0.0841,0.10890000000000001,0.12249999999999998,0.0841,0.0841
omron corporation,roche palo alto llc,0,0.44,0.47,0.39,0.39,0.20679999999999998,0.1716,0.1716,0.1833,0.1833,0.1521,0.1936,0.22089999999999999,0.1521,0.1521
domo,"emerson network power co., ltd.",0,0.11,0.25,0.19,0.19,0.0275,0.020900000000000002,0.020900000000000002,0.0475,0.0475,0.0361,0.0121,0.0625,0.0361,0.0361
domo,"gambro uf solutions, inc.",0,0.14,0.5,0.15,0.15,0.07,0.021,0.021,0.075,0.075,0.0225,0.019600000000000003,0.25,0.0225,0.0225
domo,ecolab inc.,0,0.13,0.25,0.14,0.14,0.0325,0.0182,0.0182,0.035,0.035,0.019600000000000003,0.016900000000000002,0.0625,0.019600000000000003,0.019600000000000003
bridgestone,"cirrus logic, inc",0,0.29,0.27,0.22,0.22,0.0783,0.0638,0.0638,0.0594,0.0594,0.0484,0.0841,0.0729,0.0484,0.0484
bridgestone,texas instruments (cork) limited,0,0.23,0.36,0.29,0.29,0.0828,0.0667,0.0667,0.10439999999999999,0.10439999999999999,0.0841,0.0529,0.1296,0.0841,0.0841
bridgestone,teleflex life sciences unlimited company,0,0.24,0.36,0.24,0.24,0.08639999999999999,0.0576,0.0576,0.08639999999999999,0.08639999999999999,0.0576,0.0576,0.1296,0.0576,0.0576
bridgestone,cypress semiconductor corp.,0,0.26,0.36,0.27,0.27,0.0936,0.07020000000000001,0.07020000000000001,0.09720000000000001,0.09720000000000001,0.0729,0.06760000000000001,0.1296,0.0729,0.0729
elster group,"microsoft technology licensing, llc",0,0.21,0.25,0.26,0.26,0.0525,0.0546,0.0546,0.065,0.065,0.06760000000000001,0.04409999999999999,0.0625,0.06760000000000001,0.06760000000000001
elster group,mediatek sweden ab,0,0.27,0.33,0.27,0.27,0.08910000000000001,0.0729,0.0729,0.08910000000000001,0.08910000000000001,0.0729,0.0729,0.10890000000000001,0.0729,0.0729
steelcase,actuant corporation,0,0.21,0.22,0.21,0.21,0.0462,0.04409999999999999,0.04409999999999999,0.0462,0.0462,0.04409999999999999,0.04409999999999999,0.0484,0.04409999999999999,0.04409999999999999
steelcase,unisys corporation,0,0.22,0.22,0.22,0.22,0.0484,0.0484,0.0484,0.0484,0.0484,0.0484,0.0484,0.0484,0.0484,0.0484
durect corp.,danaher motion stockholm ab,0,0.31,0.33,0.21,0.21,0.1023,0.06509999999999999,0.06509999999999999,0.0693,0.0693,0.04409999999999999,0.0961,0.10890000000000001,0.04409999999999999,0.04409999999999999
durect corp.,medtronic advanced energy llc,0,0.29,0.33,0.3,0.3,0.0957,0.087,0.087,0.099,0.099,0.09,0.0841,0.10890000000000001,0.09,0.09
durect corp.,lord corporation,0,0.43,0.5,0.44,0.44,0.215,0.1892,0.1892,0.22,0.22,0.1936,0.18489999999999998,0.25,0.1936,0.1936
ascendis pharma,koninklijke philip n.v.,0,0.26,0.33,0.27,0.27,0.0858,0.07020000000000001,0.07020000000000001,0.08910000000000001,0.08910000000000001,0.0729,0.06760000000000001,0.10890000000000001,0.0729,0.0729
ascendis pharma,"siemens industry, inc.",0,0.32,0.33,0.34,0.34,0.10560000000000001,0.10880000000000001,0.10880000000000001,0.11220000000000001,0.11220000000000001,0.11560000000000002,0.1024,0.10890000000000001,0.11560000000000002,0.11560000000000002
ascendis pharma,"opko ireland global holdings, ltd.",0,0.24,0.33,0.3,0.3,0.0792,0.072,0.072,0.099,0.099,0.09,0.0576,0.10890000000000001,0.09,0.09
ascendis pharma,"commscope, inc.",0,0.27,0.27,0.29,0.29,0.0729,0.0783,0.0783,0.0783,0.0783,0.0841,0.0729,0.0729,0.0841,0.0841
ascendis pharma,soitec solar gmbh,0,0.38,0.4,0.31,0.31,0.15200000000000002,0.1178,0.1178,0.124,0.124,0.0961,0.1444,0.16000000000000003,0.0961,0.0961
asml,"interdigital technologies, inc.",0,0.11,0.5,0.12,0.12,0.055,0.0132,0.0132,0.06,0.06,0.0144,0.0121,0.25,0.0144,0.0144
asml,hoya corporation,0,0.1,0.25,0.1,0.1,0.025,0.010000000000000002,0.010000000000000002,0.025,0.025,0.010000000000000002,0.010000000000000002,0.0625,0.010000000000000002,0.010000000000000002
asml,honeywell power systems inc.,0,0.12,0.25,0.13,0.13,0.03,0.0156,0.0156,0.0325,0.0325,0.016900000000000002,0.0144,0.0625,0.016900000000000002,0.016900000000000002
asml,nkt photonics,0,0.12,0.25,0.12,0.12,0.03,0.0144,0.0144,0.03,0.03,0.0144,0.0144,0.0625,0.0144,0.0144
asml,"hyundai heavy industries co., ltd.",0,0.16,0.25,0.17,0.17,0.04,0.027200000000000002,0.027200000000000002,0.0425,0.0425,0.028900000000000006,0.0256,0.0625,0.028900000000000006,0.028900000000000006
opus inspection,"bausch and lomb, inc.",0,0.33,0.33,0.41,0.41,0.10890000000000001,0.1353,0.1353,0.1353,0.1353,0.16809999999999997,0.10890000000000001,0.10890000000000001,0.16809999999999997,0.16809999999999997
opus inspection,sandisk technologies llc,0,0.31,0.33,0.36,0.36,0.1023,0.11159999999999999,0.11159999999999999,0.1188,0.1188,0.1296,0.0961,0.10890000000000001,0.1296,0.1296
opus inspection,intel ip corporation,0,0.46,0.53,0.4,0.4,0.24380000000000002,0.18400000000000002,0.18400000000000002,0.21200000000000002,0.21200000000000002,0.16000000000000003,0.2116,0.28090000000000004,0.16000000000000003,0.16000000000000003
weyerhaeuser,"lg baboh2o, inc.",0,0.07,0.08,0.08,0.08,0.005600000000000001,0.005600000000000001,0.005600000000000001,0.0064,0.0064,0.0064,0.004900000000000001,0.0064,0.0064,0.0064
weyerhaeuser,wabtec corporation,0,0.27,0.33,0.2,0.2,0.08910000000000001,0.054000000000000006,0.054000000000000006,0.066,0.066,0.04000000000000001,0.0729,0.10890000000000001,0.04000000000000001,0.04000000000000001
sinclair pharma plc,fujifilm corp.,0,0.3,0.29,0.31,0.31,0.087,0.093,0.093,0.0899,0.0899,0.0961,0.09,0.0841,0.0961,0.0961
sinclair pharma plc,takara bio inc.,0,0.35,0.41,0.36,0.36,0.1435,0.126,0.126,0.14759999999999998,0.14759999999999998,0.1296,0.12249999999999998,0.16809999999999997,0.1296,0.1296
united states surgical corporation,"zimmer spine austin, inc.",0,0.37,0.4,0.39,0.39,0.148,0.1443,0.1443,0.15600000000000003,0.15600000000000003,0.1521,0.1369,0.16000000000000003,0.1521,0.1521
united states surgical corporation,"fuji electric co., ltd.",0,0.39,0.39,0.44,0.44,0.1521,0.1716,0.1716,0.1716,0.1716,0.1936,0.1521,0.1521,0.1936,0.1936
united states surgical corporation,numerex corp.,0,0.34,0.54,0.35,0.35,0.1836,0.119,0.119,0.189,0.189,0.12249999999999998,0.11560000000000002,0.2916,0.12249999999999998,0.12249999999999998
united states surgical corporation,silicon laboratories inc.,0,0.37,0.44,0.45,0.45,0.1628,0.1665,0.1665,0.198,0.198,0.2025,0.1369,0.1936,0.2025,0.2025
united states surgical corporation,"yahoo holdings, inc.",0,0.22,0.25,0.31,0.31,0.055,0.0682,0.0682,0.0775,0.0775,0.0961,0.0484,0.0625,0.0961,0.0961
fujitsu,"keraplast technologies, ltd.",0,0.11,0.29,0.12,0.12,0.0319,0.0132,0.0132,0.0348,0.0348,0.0144,0.0121,0.0841,0.0144,0.0144
fujitsu,nokia siemens networks gmbh & co. kg,0,0.14,0.29,0.1,0.1,0.040600000000000004,0.014000000000000002,0.014000000000000002,0.028999999999999998,0.028999999999999998,0.010000000000000002,0.019600000000000003,0.0841,0.010000000000000002,0.010000000000000002
sanofi pasteur,"elster electricity, llc",0,0.22,0.29,0.28,0.28,0.0638,0.06160000000000001,0.06160000000000001,0.08120000000000001,0.08120000000000001,0.07840000000000001,0.0484,0.0841,0.07840000000000001,0.07840000000000001
tenneco,corning applied technologies corporation,0,0.26,0.57,0.26,0.26,0.1482,0.06760000000000001,0.06760000000000001,0.1482,0.1482,0.06760000000000001,0.06760000000000001,0.32489999999999997,0.06760000000000001,0.06760000000000001
carefusion,"comcast cable holdings, llc",0,0.27,0.3,0.33,0.33,0.081,0.08910000000000001,0.08910000000000001,0.099,0.099,0.10890000000000001,0.0729,0.09,0.10890000000000001,0.10890000000000001
carefusion,"hewlett-packard development company, l.p.",0,0.24,0.4,0.2,0.2,0.096,0.048,0.048,0.08000000000000002,0.08000000000000002,0.04000000000000001,0.0576,0.16000000000000003,0.04000000000000001,0.04000000000000001
carefusion,"zimmer spine, inc.",0,0.29,0.4,0.31,0.31,0.11599999999999999,0.0899,0.0899,0.124,0.124,0.0961,0.0841,0.16000000000000003,0.0961,0.0961
carefusion,"brooks automation, inc.",0,0.3,0.5,0.32,0.32,0.15,0.096,0.096,0.16,0.16,0.1024,0.09,0.25,0.1024,0.1024
carefusion,"tyco electronics (shanghai) co., ltd.",0,0.21,0.4,0.24,0.24,0.084,0.05039999999999999,0.05039999999999999,0.096,0.096,0.0576,0.04409999999999999,0.16000000000000003,0.0576,0.0576
carefusion,bristol-myers squibb pharma comp.,0,0.23,0.3,0.24,0.24,0.069,0.0552,0.0552,0.072,0.072,0.0576,0.0529,0.09,0.0576,0.0576
carefusion,avaya technology corp.,0,0.19,0.3,0.26,0.26,0.056999999999999995,0.0494,0.0494,0.078,0.078,0.06760000000000001,0.0361,0.09,0.06760000000000001,0.06760000000000001
schmitt industries,actuant corp.,0,0.32,0.31,0.27,0.27,0.0992,0.0864,0.0864,0.08370000000000001,0.08370000000000001,0.0729,0.1024,0.0961,0.0729,0.0729
schmitt industries,essilor international,0,0.41,0.44,0.31,0.31,0.18039999999999998,0.1271,0.1271,0.1364,0.1364,0.0961,0.16809999999999997,0.1936,0.0961,0.0961
schmitt industries,irdeto access b.v.,0,0.28,0.28,0.29,0.29,0.07840000000000001,0.08120000000000001,0.08120000000000001,0.08120000000000001,0.08120000000000001,0.0841,0.07840000000000001,0.07840000000000001,0.0841,0.0841
schmitt industries,cypress semiconductor conductor,0,0.41,0.44,0.49,0.49,0.18039999999999998,0.2009,0.2009,0.21559999999999999,0.21559999999999999,0.24009999999999998,0.16809999999999997,0.1936,0.24009999999999998,0.24009999999999998
tokyo electron,hewlett packard enterprise development lp,0,0.29,0.36,0.29,0.29,0.10439999999999999,0.0841,0.0841,0.10439999999999999,0.10439999999999999,0.0841,0.0841,0.1296,0.0841,0.0841
tokyo electron,"fuji xerox co., ltd.",0,0.29,0.36,0.32,0.32,0.10439999999999999,0.0928,0.0928,0.1152,0.1152,0.1024,0.0841,0.1296,0.1024,0.1024
terumo corporation,vale canada limited,0,0.27,0.28,0.32,0.32,0.07560000000000001,0.0864,0.0864,0.08960000000000001,0.08960000000000001,0.1024,0.0729,0.07840000000000001,0.1024,0.1024
halliburton,echostar technologies international corporation,0,0.28,0.36,0.24,0.24,0.1008,0.06720000000000001,0.06720000000000001,0.08639999999999999,0.08639999999999999,0.0576,0.07840000000000001,0.1296,0.0576,0.0576
halliburton,"johnson worldwide associates, inc. ",0,0.22,0.27,0.23,0.23,0.0594,0.0506,0.0506,0.06210000000000001,0.06210000000000001,0.0529,0.0484,0.0729,0.0529,0.0529
boeing company,kinetics germany gmbh,0,0.4,0.5,0.29,0.29,0.2,0.11599999999999999,0.11599999999999999,0.145,0.145,0.0841,0.16000000000000003,0.25,0.0841,0.0841
boeing company,silicon laboratories inc.,0,0.31,0.43,0.37,0.37,0.1333,0.1147,0.1147,0.1591,0.1591,0.1369,0.0961,0.18489999999999998,0.1369,0.1369
boeing company,molecular devices corporation,0,0.42,0.5,0.33,0.33,0.21,0.1386,0.1386,0.165,0.165,0.10890000000000001,0.17639999999999997,0.25,0.10890000000000001,0.10890000000000001
boeing company,softbank robotics europe,0,0.32,0.43,0.37,0.37,0.1376,0.1184,0.1184,0.1591,0.1591,0.1369,0.1024,0.18489999999999998,0.1369,0.1369
china electronics corporation (cec),tandberg data corporation,0,0.5,0.6,0.48,0.61,0.3,0.24,0.305,0.288,0.366,0.2928,0.25,0.36,0.2304,0.3721
china electronics corporation (cec),logitech europe s.a.,0,0.29,0.4,0.38,0.38,0.11599999999999999,0.11019999999999999,0.11019999999999999,0.15200000000000002,0.15200000000000002,0.1444,0.0841,0.16000000000000003,0.1444,0.1444
china electronics corporation (cec),nvidia technology uk limited,0,0.32,0.32,0.3,0.3,0.1024,0.096,0.096,0.096,0.096,0.09,0.1024,0.1024,0.09,0.09
monotype,cirrus logic international (uk) limited,0,0.21,0.38,0.18,0.18,0.0798,0.0378,0.0378,0.0684,0.0684,0.0324,0.04409999999999999,0.1444,0.0324,0.0324
monotype,curtiss-wright electro-mechanical corporation,0,0.15,0.25,0.15,0.15,0.0375,0.0225,0.0225,0.0375,0.0375,0.0225,0.0225,0.0625,0.0225,0.0225
monotype,"c. r. bard, inc. ",0,0.08,0.12,0.1,0.1,0.0096,0.008,0.008,0.012,0.012,0.010000000000000002,0.0064,0.0144,0.010000000000000002,0.010000000000000002
monotype,resmed motor technologies inc,0,0.27,0.62,0.27,0.27,0.16740000000000002,0.0729,0.0729,0.16740000000000002,0.16740000000000002,0.0729,0.0729,0.3844,0.0729,0.0729
monotype,"teledyne licensing, llc",0,0.19,0.38,0.27,0.27,0.0722,0.051300000000000005,0.051300000000000005,0.10260000000000001,0.10260000000000001,0.0729,0.0361,0.1444,0.0729,0.0729
interdigital communications,bristol-myers squibb company,0,0.4,0.42,0.33,0.33,0.168,0.132,0.132,0.1386,0.1386,0.10890000000000001,0.16000000000000003,0.17639999999999997,0.10890000000000001,0.10890000000000001
interdigital communications,"st. jude medical cardiovascular group, inc.",0,0.37,0.41,0.39,0.39,0.1517,0.1443,0.1443,0.1599,0.1599,0.1521,0.1369,0.16809999999999997,0.1521,0.1521
interdigital communications,"juniper networks, inc.",0,0.33,0.32,0.34,0.34,0.10560000000000001,0.11220000000000001,0.11220000000000001,0.10880000000000001,0.10880000000000001,0.11560000000000002,0.10890000000000001,0.1024,0.11560000000000002,0.11560000000000002
aviragen therapeutics,aol inc.,0,0.28,0.38,0.29,0.29,0.10640000000000001,0.08120000000000001,0.08120000000000001,0.11019999999999999,0.11019999999999999,0.0841,0.07840000000000001,0.1444,0.0841,0.0841
aviragen therapeutics,"merck frosst canada, inc.",0,0.26,0.29,0.32,0.32,0.0754,0.08320000000000001,0.08320000000000001,0.0928,0.0928,0.1024,0.06760000000000001,0.0841,0.1024,0.1024
aviragen therapeutics,samsung electro-mechanics,0,0.39,0.38,0.3,0.3,0.1482,0.11699999999999999,0.11699999999999999,0.11399999999999999,0.11399999999999999,0.09,0.1521,0.1444,0.09,0.09
aviragen therapeutics,"new focus, inc.",0,0.28,0.33,0.24,0.24,0.09240000000000001,0.06720000000000001,0.06720000000000001,0.0792,0.0792,0.0576,0.07840000000000001,0.10890000000000001,0.0576,0.0576
aviragen therapeutics,"m/a-com technology solutions holdings, inc.",0,0.25,0.29,0.29,0.29,0.0725,0.0725,0.0725,0.0841,0.0841,0.0841,0.0625,0.0841,0.0841,0.0841
te connectivity,smith & nephew orthopaedics ag,0,0.27,0.33,0.28,0.28,0.08910000000000001,0.07560000000000001,0.07560000000000001,0.09240000000000001,0.09240000000000001,0.07840000000000001,0.0729,0.10890000000000001,0.07840000000000001,0.07840000000000001
te connectivity,google inc.,0,0.31,0.27,0.24,0.24,0.08370000000000001,0.0744,0.0744,0.0648,0.0648,0.0576,0.0961,0.0729,0.0576,0.0576
sandvik,sk hynix inc.,0,0.3,0.43,0.32,0.32,0.129,0.096,0.096,0.1376,0.1376,0.1024,0.09,0.18489999999999998,0.1024,0.1024
sandvik,"applies materials, inc.",0,0.2,0.29,0.21,0.21,0.057999999999999996,0.042,0.042,0.060899999999999996,0.060899999999999996,0.04409999999999999,0.04000000000000001,0.0841,0.04409999999999999,0.04409999999999999
textron,thermo fisher scientific (asheville) llc,0,0.21,0.57,0.18,0.18,0.11969999999999999,0.0378,0.0378,0.10259999999999998,0.10259999999999998,0.0324,0.04409999999999999,0.32489999999999997,0.0324,0.0324
textron,"woodward mpc, inc.",0,0.16,0.14,0.09,0.09,0.022400000000000003,0.0144,0.0144,0.0126,0.0126,0.0081,0.0256,0.019600000000000003,0.0081,0.0081
cabot microelectronics corporation,"agilent technologies, inc.",0,0.4,0.42,0.41,0.41,0.168,0.164,0.164,0.1722,0.1722,0.16809999999999997,0.16000000000000003,0.17639999999999997,0.16809999999999997,0.16809999999999997
cabot microelectronics corporation,"intuitive surgical, inc.",0,0.31,0.33,0.32,0.32,0.1023,0.0992,0.0992,0.10560000000000001,0.10560000000000001,0.1024,0.0961,0.10890000000000001,0.1024,0.1024
asahi kasei,ucb pharma gmbh,0,0.23,0.27,0.23,0.23,0.06210000000000001,0.0529,0.0529,0.06210000000000001,0.06210000000000001,0.0529,0.0529,0.0729,0.0529,0.0529
asahi kasei,"stanley fastening systems, l.p.",0,0.33,0.45,0.35,0.35,0.14850000000000002,0.11549999999999999,0.11549999999999999,0.1575,0.1575,0.12249999999999998,0.10890000000000001,0.2025,0.12249999999999998,0.12249999999999998
asahi kasei,novozymes bioag a/s,0,0.33,0.45,0.27,0.27,0.14850000000000002,0.08910000000000001,0.08910000000000001,0.12150000000000001,0.12150000000000001,0.0729,0.10890000000000001,0.2025,0.0729,0.0729
asahi kasei,silicon laboratories inc.,0,0.33,0.36,0.34,0.34,0.1188,0.11220000000000001,0.11220000000000001,0.12240000000000001,0.12240000000000001,0.11560000000000002,0.10890000000000001,0.1296,0.11560000000000002,0.11560000000000002
asahi kasei,nexans,0,0.24,0.33,0.24,0.24,0.0792,0.0576,0.0576,0.0792,0.0792,0.0576,0.0576,0.10890000000000001,0.0576,0.0576
asm international,thermo fisher scientific oy,0,0.41,0.47,0.36,0.36,0.19269999999999998,0.14759999999999998,0.14759999999999998,0.1692,0.1692,0.1296,0.16809999999999997,0.22089999999999999,0.1296,0.1296
asm international,"align technology, inc.",0,0.41,0.47,0.49,0.49,0.19269999999999998,0.2009,0.2009,0.23029999999999998,0.23029999999999998,0.24009999999999998,0.16809999999999997,0.22089999999999999,0.24009999999999998,0.24009999999999998
asm international,"intutive surgical operations, inc.",0,0.39,0.53,0.53,0.53,0.20670000000000002,0.20670000000000002,0.20670000000000002,0.28090000000000004,0.28090000000000004,0.28090000000000004,0.1521,0.28090000000000004,0.28090000000000004,0.28090000000000004
extreme networks,battelle memorial institute,0,0.37,0.44,0.37,0.37,0.1628,0.1369,0.1369,0.1628,0.1628,0.1369,0.1369,0.1936,0.1369,0.1369
extreme networks,roche diagnostics gmbh,0,0.32,0.38,0.21,0.21,0.1216,0.0672,0.0672,0.0798,0.0798,0.04409999999999999,0.1024,0.1444,0.04409999999999999,0.04409999999999999
extreme networks,roche molecular systems,0,0.36,0.31,0.31,0.31,0.11159999999999999,0.11159999999999999,0.11159999999999999,0.0961,0.0961,0.0961,0.1296,0.0961,0.0961,0.0961
noble systems,"kulicke & soffa industries, inc.",0,0.36,0.38,0.29,0.29,0.1368,0.10439999999999999,0.10439999999999999,0.11019999999999999,0.11019999999999999,0.0841,0.1296,0.1444,0.0841,0.0841
fmc corporation,"sonosite, inc.",0,0.34,0.37,0.3,0.3,0.1258,0.10200000000000001,0.10200000000000001,0.111,0.111,0.09,0.11560000000000002,0.1369,0.09,0.09
citrix systems,l3 corrections corporation,0,0.25,0.29,0.3,0.3,0.0725,0.075,0.075,0.087,0.087,0.09,0.0625,0.0841,0.09,0.09
citrix systems,kimberly-clark inc.,0,0.18,0.21,0.31,0.31,0.0378,0.055799999999999995,0.055799999999999995,0.06509999999999999,0.06509999999999999,0.0961,0.0324,0.04409999999999999,0.0961,0.0961
citrix systems,"siemens information systems, ltd.",0,0.47,0.71,0.49,0.67,0.33369999999999994,0.23029999999999998,0.3149,0.3479,0.4757,0.32830000000000004,0.22089999999999999,0.5041,0.24009999999999998,0.4489000000000001
